#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:33:13.623
#Sample rate: 1.11111e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-2.241e-05,139,140
-2.232e-05,121,121
-2.223e-05,107,107
-2.214e-05,99,98
-2.205e-05,99,98
-2.196e-05,110,108
-2.187e-05,124,123
-2.178e-05,143,141
-2.169e-05,154,152
-2.16e-05,158,158
-2.151e-05,153,153
-2.142e-05,139,140
-2.133e-05,124,124
-2.124e-05,107,107
-2.115e-05,99,99
-2.106e-05,99,98
-2.097e-05,107,106
-2.088e-05,124,123
-2.079e-05,139,138
-2.07e-05,154,152
-2.061e-05,158,158
-2.052e-05,154,153
-2.043e-05,143,143
-2.034e-05,60,124
-2.025e-05,110,110
-2.016e-05,99,99
-2.007e-05,98,97
-1.998e-05,107,106
-1.989e-05,120,119
-1.98e-05,139,138
-1.971e-05,151,148
-1.962e-05,158,158
-1.953e-05,155,155
-1.944e-05,143,143
-1.935e-05,128,128
-1.926e-05,111,110
-1.917e-05,101,101
-1.908e-05,99,97
-1.899e-05,104,104
-1.89e-05,120,119
-1.881e-05,135,134
-1.872e-05,151,150
-1.863e-05,158,157
-1.854e-05,155,155
-1.845e-05,147,147
-1.836e-05,128,128
-1.827e-05,114,113
-1.818e-05,101,100
-1.809e-05,98,97
-1.8e-05,104,101
-1.791e-05,117,115
-1.782e-05,135,134
-1.773e-05,149,148
-1.764e-05,158,157
-1.755e-05,157,156
-1.746e-05,147,147
-1.737e-05,132,134
-1.728e-05,114,114
-1.719e-05,103,102
-1.71e-05,98,97
-1.701e-05,102,102
-1.692e-05,117,115
-1.683e-05,132,131
-1.674e-05,149,147
-1.665e-05,157,156
-1.656e-05,157,157
-1.647e-05,149,149
-1.638e-05,132,134
-1.629e-05,117,117
-1.62e-05,103,102
-1.611e-05,98,97
-1.602e-05,103,101
-1.593e-05,113,112
-1.584e-05,131,131
-1.575e-05,146,144
-1.566e-05,157,156
-1.557e-05,158,157
-1.548e-05,149,149
-1.539e-05,136,136
-1.53e-05,117,117
-1.521e-05,105,105
-1.512e-05,98,97
-1.503e-05,101,100
-1.494e-05,113,112
-1.485e-05,128,127
-1.476e-05,146,144
-1.467e-05,155,154
-1.458e-05,158,157
-1.449e-05,151,153
-1.44e-05,136,136
-1.431e-05,121,121
-1.422e-05,105,105
-1.413e-05,98,98
-1.404e-05,101,100
-1.395e-05,110,108
-1.386e-05,128,127
-1.377e-05,143,141
-1.368e-05,155,154
-1.359e-05,158,158
-1.35e-05,151,153
-1.341e-05,139,139
-1.332e-05,121,121
-1.323e-05,107,107
-1.314e-05,98,98
-1.305e-05,99,98
-1.296e-05,110,108
-1.287e-05,124,123
-1.278e-05,142,141
-1.269e-05,153,152
-1.26e-05,158,158
-1.251e-05,154,153
-1.242e-05,139,140
-1.233e-05,124,124
-1.224e-05,107,107
-1.215e-05,99,99
-1.206e-05,99,98
-1.197e-05,107,106
-1.188e-05,124,123
-1.179e-05,139,138
-1.17e-05,153,153
-1.161e-05,158,157
-1.152e-05,153,153
-1.143e-05,143,143
-1.134e-05,60,61
-1.125e-05,110,110
-1.116e-05,99,99
-1.107e-05,98,98
-1.098e-05,107,106
-1.089e-05,120,119
-1.08e-05,139,138
-1.071e-05,151,150
-1.062e-05,158,158
-1.053e-05,155,155
-1.044e-05,143,143
-1.035e-05,128,129
-1.026e-05,110,111
-1.017e-05,101,101
-1.008e-05,98,98
-9.989999999999999e-06,104,104
-9.9e-06,120,119
-9.809999999999999e-06,135,134
-9.72e-06,151,150
-9.629999999999999e-06,158,157
-9.539999999999998e-06,155,155
-9.449999999999999e-06,147,147
-9.359999999999998e-06,128,128
-9.269999999999999e-06,113,114
-9.179999999999999e-06,101,100
-9.089999999999999e-06,98,97
-8.999999999999999e-06,104,103
-8.909999999999999e-06,117,115
-8.819999999999999e-06,135,134
-8.729999999999999e-06,149,147
-8.639999999999999e-06,158,157
-8.549999999999999e-06,157,157
-8.459999999999999e-06,147,147
-8.369999999999999e-06,132,134
-8.279999999999999e-06,113,114
-8.19e-06,103,102
-8.099999999999999e-06,98,97
