#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:37:53.480
#Sample rate: 5e+07Hz
#Samples: 64

Time (s),Bus,Bus2
-6.2e-07,158,157
-6e-07,157,157
-5.8e-07,155,156
-5.6e-07,153,154
-5.4e-07,152,152
-5.2e-07,149,149
-5e-07,146,146
-4.8e-07,143,143
-4.6e-07,139,140
-4.4e-07,136,136
-4.2e-07,132,132
-4e-07,128,129
-3.8e-07,124,124
-3.6e-07,121,121
-3.4e-07,117,117
-3.2e-07,114,114
-3e-07,110,111
-2.8e-07,107,107
-2.6e-07,105,105
-2.4e-07,103,102
-2.2e-07,101,101
-2e-07,99,99
-1.8e-07,98,98
-1.6e-07,98,97
-1.4e-07,98,97
-1.2e-07,98,98
-1e-07,99,99
-8e-08,101,100
-5.999999999999999e-08,103,102
-4e-08,104,104
-2e-08,107,106
0,110,109
2e-08,113,112
4e-08,117,116
5.999999999999999e-08,120,119
8e-08,124,123
1e-07,127,127
1.2e-07,132,131
1.4e-07,135,134
1.6e-07,139,138
1.8e-07,143,141
2e-07,146,145
2.2e-07,149,148
2.4e-07,151,150
2.6e-07,154,153
2.8e-07,155,154
3e-07,156,156
3.2e-07,158,157
3.4e-07,158,158
3.6e-07,158,158
3.8e-07,158,157
4e-07,157,157
4.2e-07,155,156
4.4e-07,153,154
4.6e-07,151,151
4.8e-07,149,149
5e-07,146,146
5.2e-07,143,143
5.4e-07,139,140
5.6e-07,136,136
5.8e-07,132,132
6e-07,128,129
6.2e-07,124,125
6.4e-07,121,121
