#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:37:28.214
#Sample rate: 5e+07Hz
#Samples: 200

Time (s),Bus,Bus2
-1.98e-06,110,109
-1.96e-06,113,112
-1.94e-06,117,115
-1.92e-06,120,119
-1.9e-06,125,123
-1.88e-06,128,127
-1.86e-06,132,131
-1.84e-06,135,134
-1.82e-06,139,138
-1.8e-06,143,142
-1.78e-06,146,144
-1.76e-06,149,147
-1.74e-06,151,150
-1.72e-06,154,152
-1.7e-06,155,154
-1.68e-06,157,156
-1.66e-06,158,157
-1.64e-06,158,158
-1.62e-06,158,158
-1.6e-06,158,157
-1.58e-06,157,157
-1.56e-06,155,155
-1.54e-06,154,153
-1.52e-06,152,151
-1.5e-06,149,149
-1.48e-06,146,146
-1.46e-06,143,143
-1.44e-06,140,140
-1.42e-06,136,136
-1.4e-06,132,132
-1.38e-06,129,129
-1.36e-06,124,124
-1.34e-06,121,121
-1.32e-06,117,117
-1.3e-06,114,114
-1.28e-06,111,110
-1.26e-06,108,107
-1.24e-06,105,105
-1.22e-06,103,102
-1.2e-06,101,101
-1.18e-06,99,99
-1.16e-06,98,98
-1.14e-06,98,97
-1.12e-06,98,97
-1.1e-06,98,98
-1.08e-06,99,98
-1.06e-06,101,100
-1.04e-06,102,102
-1.02e-06,105,103
-1e-06,107,106
-9.799999999999999e-07,110,109
-9.599999999999999e-07,113,112
-9.4e-07,117,115
-9.2e-07,120,119
-9e-07,124,123
-8.8e-07,128,127
-8.6e-07,132,131
-8.4e-07,135,134
-8.2e-07,139,138
-8e-07,143,141
-7.8e-07,146,145
-7.6e-07,149,147
-7.4e-07,151,150
-7.2e-07,154,153
-7e-07,155,154
-6.799999999999999e-07,157,156
-6.6e-07,158,157
-6.4e-07,158,158
-6.2e-07,158,158
-6e-07,158,157
-5.8e-07,157,156
-5.6e-07,155,155
-5.4e-07,154,153
-5.2e-07,151,151
-5e-07,149,149
-4.8e-07,146,146
-4.6e-07,143,143
-4.4e-07,139,139
-4.2e-07,136,136
-4e-07,132,132
-3.8e-07,129,129
-3.6e-07,124,124
-3.4e-07,121,121
-3.2e-07,117,117
-3e-07,114,114
-2.8e-07,110,110
-2.6e-07,108,107
-2.4e-07,105,105
-2.2e-07,103,102
-2e-07,101,101
-1.8e-07,99,99
-1.6e-07,98,98
-1.4e-07,98,97
-1.2e-07,98,97
-1e-07,98,97
-8e-08,99,98
-5.999999999999999e-08,101,100
-4e-08,103,102
-2e-08,105,103
0,107,106
2e-08,110,109
4e-08,113,112
5.999999999999999e-08,117,116
8e-08,120,119
1e-07,124,123
1.2e-07,127,127
1.4e-07,196,227
1.6e-07,135,134
1.8e-07,139,138
2e-07,143,141
2.2e-07,145,144
2.4e-07,149,147
2.6e-07,151,150
2.8e-07,153,153
3e-07,155,154
3.2e-07,157,156
3.4e-07,158,157
3.6e-07,158,158
3.8e-07,158,158
4e-07,158,157
4.2e-07,157,156
4.4e-07,155,155
4.6e-07,154,153
4.8e-07,152,151
5e-07,149,149
5.2e-07,146,146
5.4e-07,143,143
5.6e-07,139,140
5.8e-07,136,136
6e-07,132,132
6.2e-07,129,129
6.4e-07,124,125
6.6e-07,121,121
6.799999999999999e-07,117,117
7e-07,114,114
7.2e-07,111,110
7.4e-07,108,107
7.6e-07,105,104
7.8e-07,103,102
8e-07,101,100
8.2e-07,99,99
8.4e-07,98,98
8.6e-07,98,97
8.8e-07,98,97
9e-07,98,98
9.2e-07,99,98
9.4e-07,101,100
9.599999999999999e-07,103,101
9.799999999999999e-07,104,103
1e-06,107,106
1.02e-06,110,109
1.04e-06,113,112
1.06e-06,117,115
1.08e-06,120,119
1.1e-06,124,123
1.12e-06,128,127
1.14e-06,132,130
1.16e-06,135,134
1.18e-06,139,138
1.2e-06,142,141
1.22e-06,146,144
1.24e-06,149,148
1.26e-06,151,150
1.28e-06,154,153
1.3e-06,155,154
1.32e-06,157,156
1.34e-06,158,157
1.36e-06,158,158
1.38e-06,159,158
1.4e-06,158,157
1.42e-06,157,156
1.44e-06,156,155
1.46e-06,154,153
1.48e-06,152,151
1.5e-06,149,149
1.52e-06,146,146
1.54e-06,143,143
1.56e-06,139,140
1.58e-06,136,136
1.6e-06,132,132
1.62e-06,129,128
1.64e-06,124,124
1.66e-06,121,121
1.68e-06,117,117
1.7e-06,114,113
1.72e-06,111,110
1.74e-06,107,107
1.76e-06,105,105
1.78e-06,103,102
1.8e-06,101,101
1.82e-06,99,99
1.84e-06,98,98
1.86e-06,98,97
1.88e-06,98,97
1.9e-06,98,97
1.92e-06,99,98
1.94e-06,101,100
1.96e-06,103,102
1.98e-06,104,103
2e-06,107,106
