#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:35:57.633
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-4.98e-06,109,107
-4.96e-06,113,111
-4.94e-06,117,118
-4.92e-06,120,118
-4.9e-06,124,120
-4.88e-06,130,157
-4.86e-06,131,130
-4.84e-06,135,133
-4.82e-06,139,140
-4.8e-06,160,155
-4.78e-06,147,147
-4.76e-06,147,146
-4.74e-06,148,143
-4.72e-06,153,151
-4.7e-06,155,153
-4.68e-06,156,155
-4.66e-06,157,157
-4.64e-06,158,156
-4.62e-06,158,156
-4.6e-06,157,156
-4.58e-06,157,156
-4.56e-06,155,154
-4.54e-06,153,152
-4.52e-06,153,156
-4.5e-06,148,148
-4.48e-06,147,146
-4.46e-06,142,142
-4.44e-06,139,134
-4.42e-06,136,135
-4.4e-06,134,133
-4.38e-06,128,127
-4.36e-06,124,123
-4.34e-06,120,124
-4.32e-06,117,116
-4.3e-06,113,112
-4.28e-06,110,109
-4.26e-06,107,106
-4.24e-06,107,109
-4.22e-06,102,101
-4.2e-06,101,99
-4.18e-06,99,98
-4.16e-06,98,97
-4.14e-06,98,96
-4.12e-06,97,96
-4.1e-06,98,96
-4.08e-06,99,97
-4.06e-06,100,98
-4.04e-06,102,102
-4.02e-06,102,97
-4e-06,107,105
-3.98e-06,109,107
-3.96e-06,113,111
-3.94e-06,117,118
-3.92e-06,120,118
-3.9e-06,124,120
-3.88e-06,130,157
-3.86e-06,131,130
-3.84e-06,135,133
-3.82e-06,139,140
-3.8e-06,160,155
-3.78e-06,147,147
-3.76e-06,147,146
-3.74e-06,148,143
-3.72e-06,153,151
-3.7e-06,155,153
-3.68e-06,156,155
-3.66e-06,157,156
-3.64e-06,158,156
-3.62e-06,158,156
-3.6e-06,157,156
-3.58e-06,157,156
-3.56e-06,155,154
-3.54e-06,153,152
-3.52e-06,153,156
-3.5e-06,148,148
-3.48e-06,147,146
-3.46e-06,142,142
-3.44e-06,139,135
-3.42e-06,136,135
-3.4e-06,134,133
-3.38e-06,128,125
-3.36e-06,124,123
-3.34e-06,121,123
-3.32e-06,117,116
-3.3e-06,113,112
-3.28e-06,110,109
-3.26e-06,107,106
-3.24e-06,107,109
-3.22e-06,102,101
-3.2e-06,101,99
-3.18e-06,99,98
-3.16e-06,98,97
-3.14e-06,98,96
-3.12e-06,97,96
-3.1e-06,98,96
-3.08e-06,99,97
-3.06e-06,100,98
-3.04e-06,102,102
-3.02e-06,102,97
-3e-06,107,105
-2.98e-06,109,107
-2.96e-06,113,111
-2.94e-06,117,118
-2.92e-06,120,118
-2.9e-06,124,120
-2.88e-06,130,157
-2.86e-06,131,129
-2.84e-06,135,133
-2.82e-06,139,140
-2.8e-06,160,155
-2.78e-06,147,147
-2.76e-06,147,146
-2.74e-06,149,143
-2.72e-06,154,151
-2.7e-06,155,153
-2.68e-06,156,155
-2.66e-06,157,156
-2.64e-06,158,156
-2.62e-06,158,156
-2.6e-06,158,156
-2.58e-06,156,156
-2.56e-06,155,154
-2.54e-06,153,152
-2.52e-06,153,156
-2.5e-06,148,148
-2.48e-06,147,145
-2.46e-06,142,142
-2.44e-06,139,134
-2.42e-06,136,134
-2.4e-06,134,133
-2.38e-06,128,125
-2.36e-06,124,125
-2.34e-06,120,124
-2.32e-06,117,116
-2.3e-06,113,112
-2.28e-06,110,109
-2.26e-06,107,106
-2.24e-06,107,109
-2.22e-06,102,101
-2.2e-06,101,99
-2.18e-06,99,97
-2.16e-06,98,97
-2.14e-06,98,96
-2.12e-06,98,96
-2.1e-06,98,96
-2.08e-06,99,97
-2.06e-06,100,98
-2.04e-06,102,102
-2.02e-06,102,96
-2e-06,107,105
-1.98e-06,109,107
-1.96e-06,113,111
-1.94e-06,116,118
-1.92e-06,120,118
-1.9e-06,124,120
-1.88e-06,127,127
-1.86e-06,131,129
-1.84e-06,135,133
-1.82e-06,139,140
-1.8e-06,160,155
-1.78e-06,147,147
-1.76e-06,147,146
-1.74e-06,148,143
-1.72e-06,154,151
-1.7e-06,155,157
-1.68e-06,157,157
-1.66e-06,157,156
-1.64e-06,158,156
-1.62e-06,158,156
-1.6e-06,157,156
-1.58e-06,157,156
-1.56e-06,155,154
-1.54e-06,153,152
-1.52e-06,153,156
-1.5e-06,148,148
-1.48e-06,147,145
-1.46e-06,142,142
-1.44e-06,139,135
-1.42e-06,136,135
-1.4e-06,134,133
-1.38e-06,128,125
-1.36e-06,124,123
-1.34e-06,120,124
-1.32e-06,117,116
-1.3e-06,113,112
-1.28e-06,110,109
-1.26e-06,107,106
-1.24e-06,107,109
-1.22e-06,102,101
-1.2e-06,101,99
-1.18e-06,99,98
-1.16e-06,98,97
-1.14e-06,98,96
-1.12e-06,98,96
-1.1e-06,98,96
-1.08e-06,99,97
-1.06e-06,100,98
-1.04e-06,102,102
-1.02e-06,102,96
-1e-06,107,104
-9.799999999999999e-07,109,107
-9.599999999999999e-07,113,111
-9.4e-07,117,118
-9.2e-07,120,118
-9e-07,124,120
-8.8e-07,127,127
-8.6e-07,131,129
-8.4e-07,135,133
-8.2e-07,139,137
-8e-07,142,155
-7.8e-07,150,147
-7.6e-07,147,146
-7.4e-07,149,143
-7.2e-07,154,151
-7e-07,155,157
-6.799999999999999e-07,157,157
-6.6e-07,158,156
-6.4e-07,158,156
-6.2e-07,158,157
-6e-07,157,156
-5.8e-07,157,156
-5.6e-07,155,154
-5.4e-07,153,152
-5.2e-07,154,156
-5e-07,149,148
-4.8e-07,147,146
-4.6e-07,142,142
-4.4e-07,139,134
-4.2e-07,135,135
-4e-07,134,133
-3.8e-07,128,125
-3.6e-07,124,123
-3.4e-07,121,123
-3.2e-07,117,116
-3e-07,113,112
-2.8e-07,110,109
-2.6e-07,107,106
-2.4e-07,107,109
-2.2e-07,102,101
-2e-07,101,99
-1.8e-07,99,98
-1.6e-07,98,97
-1.4e-07,98,96
-1.2e-07,98,96
-1e-07,98,96
-8e-08,99,97
-5.999999999999999e-08,100,99
-4e-08,102,102
-2e-08,104,96
0,107,105
2e-08,109,107
4e-08,113,111
5.999999999999999e-08,117,118
8e-08,120,118
1e-07,124,120
1.2e-07,127,127
1.4e-07,132,129
1.6e-07,135,129
1.8e-07,139,136
2e-07,142,155
2.2e-07,150,147
2.4e-07,148,146
2.6e-07,149,143
2.8e-07,154,151
3e-07,155,157
3.2e-07,157,155
3.4e-07,158,156
3.6e-07,158,156
3.8e-07,158,157
4e-07,158,157
4.2e-07,157,156
4.4e-07,155,156
4.6e-07,153,152
4.8e-07,154,156
5e-07,148,148
5.2e-07,147,146
5.4e-07,143,142
5.6e-07,139,135
5.8e-07,136,135
6e-07,134,133
6.2e-07,128,125
6.4e-07,124,123
6.6e-07,121,120
6.799999999999999e-07,117,116
7e-07,113,112
7.2e-07,110,109
7.4e-07,108,106
7.6e-07,107,109
7.8e-07,102,101
8e-07,101,99
8.2e-07,99,98
8.4e-07,98,97
8.6e-07,98,96
8.8e-07,98,96
9e-07,98,96
9.2e-07,99,97
9.4e-07,100,98
9.599999999999999e-07,102,102
9.799999999999999e-07,104,97
1e-06,107,105
1.02e-06,109,107
1.04e-06,113,111
1.06e-06,117,118
1.08e-06,120,118
1.1e-06,124,120
1.12e-06,128,127
1.14e-06,131,130
1.16e-06,135,133
1.18e-06,139,137
1.2e-06,142,155
1.22e-06,150,148
1.24e-06,148,146
1.26e-06,149,143
1.28e-06,154,151
1.3e-06,155,153
1.32e-06,156,155
1.34e-06,158,156
1.36e-06,158,157
1.38e-06,158,157
1.4e-06,158,156
1.42e-06,157,156
1.44e-06,155,154
1.46e-06,153,152
1.48e-06,154,156
1.5e-06,148,148
1.52e-06,147,146
1.54e-06,143,142
1.56e-06,139,135
1.58e-06,136,135
1.6e-06,132,133
1.62e-06,128,126
1.64e-06,124,123
1.66e-06,121,120
1.68e-06,117,116
1.7e-06,113,113
1.72e-06,110,109
1.74e-06,108,107
1.76e-06,107,109
1.78e-06,102,101
1.8e-06,101,100
1.82e-06,99,98
1.84e-06,98,97
1.86e-06,98,96
1.88e-06,98,96
1.9e-06,98,96
1.92e-06,99,97
1.94e-06,101,98
1.96e-06,102,100
1.98e-06,102,97
2e-06,107,105
2.02e-06,109,107
2.04e-06,113,111
2.06e-06,117,118
2.08e-06,120,118
2.1e-06,124,120
2.12e-06,128,127
2.14e-06,132,130
2.16e-06,135,133
2.18e-06,139,137
2.2e-06,142,156
2.22e-06,150,148
2.24e-06,148,147
2.26e-06,149,143
2.28e-06,154,152
2.3e-06,155,153
2.32e-06,157,155
2.34e-06,158,156
2.36e-06,158,157
2.38e-06,158,157
2.4e-06,158,156
2.42e-06,157,157
2.44e-06,155,154
2.46e-06,154,152
2.48e-06,154,156
2.5e-06,149,148
2.52e-06,147,146
2.54e-06,143,142
2.56e-06,139,135
2.58e-06,136,135
2.6e-06,132,133
2.62e-06,128,126
2.64e-06,124,123
2.66e-06,121,120
2.68e-06,117,116
2.7e-06,113,112
2.72e-06,110,109
2.74e-06,107,107
2.76e-06,107,110
2.78e-06,102,101
2.8e-06,101,100
2.82e-06,99,98
2.84e-06,98,97
2.86e-06,98,96
2.88e-06,98,96
2.9e-06,98,97
2.92e-06,99,97
2.94e-06,101,99
2.96e-06,102,101
2.98e-06,102,97
3e-06,107,105
3.02e-06,109,107
3.04e-06,113,111
3.06e-06,117,118
3.08e-06,120,118
3.1e-06,124,120
3.12e-06,128,127
3.14e-06,132,130
3.16e-06,135,133
3.18e-06,139,137
3.2e-06,143,156
3.22e-06,150,148
3.24e-06,148,146
3.26e-06,149,143
3.28e-06,154,152
3.3e-06,155,153
3.32e-06,157,155
3.34e-06,158,156
3.36e-06,158,157
3.38e-06,158,157
3.4e-06,158,157
3.42e-06,157,157
3.44e-06,155,154
3.46e-06,153,152
3.48e-06,154,156
3.5e-06,149,148
3.52e-06,147,146
3.54e-06,143,142
3.56e-06,139,135
3.58e-06,136,135
3.6e-06,134,133
3.62e-06,128,126
3.64e-06,124,124
3.66e-06,121,120
3.68e-06,117,116
3.7e-06,114,113
3.72e-06,110,110
3.74e-06,108,107
3.76e-06,107,109
3.78e-06,102,101
3.8e-06,101,100
3.82e-06,99,98
3.84e-06,98,97
3.86e-06,98,96
3.88e-06,98,96
3.9e-06,98,97
3.92e-06,99,97
3.94e-06,101,99
3.96e-06,103,101
3.98e-06,102,97
4e-06,107,105
4.02e-06,109,107
4.04e-06,113,111
4.06e-06,117,119
4.08e-06,120,118
4.1e-06,124,120
4.12e-06,128,128
