#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:53:55.260
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-4.98e-06,110,109
-4.96e-06,113,112
-4.94e-06,117,115
-4.92e-06,120,119
-4.9e-06,125,123
-4.88e-06,128,127
-4.86e-06,132,130
-4.84e-06,135,134
-4.82e-06,139,138
-4.8e-06,143,141
-4.78e-06,146,144
-4.76e-06,149,147
-4.74e-06,151,150
-4.72e-06,154,152
-4.7e-06,155,154
-4.68e-06,157,156
-4.66e-06,158,157
-4.64e-06,158,158
-4.62e-06,158,157
-4.6e-06,158,157
-4.58e-06,157,156
-4.56e-06,156,155
-4.54e-06,154,153
-4.52e-06,152,151
-4.5e-06,149,149
-4.48e-06,146,146
-4.46e-06,143,143
-4.44e-06,139,140
-4.42e-06,136,136
-4.4e-06,132,132
-4.38e-06,129,128
-4.36e-06,124,124
-4.34e-06,121,121
-4.32e-06,117,117
-4.3e-06,114,114
-4.28e-06,111,110
-4.26e-06,108,107
-4.24e-06,105,105
-4.22e-06,103,102
-4.2e-06,101,101
-4.18e-06,99,99
-4.16e-06,99,98
-4.14e-06,98,97
-4.12e-06,98,97
-4.1e-06,98,97
-4.08e-06,99,98
-4.06e-06,101,99
-4.04e-06,103,101
-4.02e-06,104,103
-4e-06,107,106
-3.98e-06,110,109
-3.96e-06,113,112
-3.94e-06,117,115
-3.92e-06,120,119
-3.9e-06,125,123
-3.88e-06,128,127
-3.86e-06,132,130
-3.84e-06,135,134
-3.82e-06,139,138
-3.8e-06,143,141
-3.78e-06,146,144
-3.76e-06,149,148
-3.74e-06,151,150
-3.72e-06,154,152
-3.7e-06,155,154
-3.68e-06,157,156
-3.66e-06,158,157
-3.64e-06,158,157
-3.62e-06,158,158
-3.6e-06,158,157
-3.58e-06,157,156
-3.56e-06,156,155
-3.54e-06,154,153
-3.52e-06,152,151
-3.5e-06,149,149
-3.48e-06,146,146
-3.46e-06,143,143
-3.44e-06,140,140
-3.42e-06,136,136
-3.4e-06,132,132
-3.38e-06,129,128
-3.36e-06,124,124
-3.34e-06,121,121
-3.32e-06,117,117
-3.3e-06,114,114
-3.28e-06,110,110
-3.26e-06,108,107
-3.24e-06,105,105
-3.22e-06,103,102
-3.2e-06,101,101
-3.18e-06,99,99
-3.16e-06,99,98
-3.14e-06,98,97
-3.12e-06,98,97
-3.1e-06,98,97
-3.08e-06,99,98
-3.06e-06,101,100
-3.04e-06,103,101
-3.02e-06,105,103
-3e-06,108,106
-2.98e-06,110,109
-2.96e-06,113,112
-2.94e-06,117,116
-2.92e-06,120,119
-2.9e-06,125,123
-2.88e-06,128,126
-2.86e-06,132,131
-2.84e-06,135,134
-2.82e-06,139,138
-2.8e-06,143,141
-2.78e-06,146,144
-2.76e-06,149,148
-2.74e-06,151,150
-2.72e-06,154,152
-2.7e-06,155,154
-2.68e-06,157,156
-2.66e-06,158,157
-2.64e-06,158,157
-2.62e-06,158,158
-2.6e-06,158,157
-2.58e-06,157,156
-2.56e-06,156,155
-2.54e-06,154,153
-2.52e-06,152,151
-2.5e-06,149,149
-2.48e-06,146,146
-2.46e-06,143,143
-2.44e-06,139,140
-2.42e-06,136,136
-2.4e-06,132,132
-2.38e-06,129,128
-2.36e-06,124,124
-2.34e-06,121,121
-2.32e-06,117,117
-2.3e-06,114,114
-2.28e-06,111,110
-2.26e-06,108,107
-2.24e-06,105,105
-2.22e-06,103,102
-2.2e-06,101,101
-2.18e-06,99,99
-2.16e-06,98,98
-2.14e-06,98,97
-2.12e-06,98,97
-2.1e-06,98,97
-2.08e-06,99,98
-2.06e-06,101,100
-2.04e-06,103,101
-2.02e-06,105,103
-2e-06,107,106
-1.98e-06,110,109
