#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:34:54.795
#Sample rate: 1e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-2.49e-05,165,158
-2.48e-05,146,148
-2.47e-05,156,157
-2.46e-05,157,157
-2.45e-05,146,146
-2.44e-05,127,126
-2.43e-05,109,105
-2.42e-05,99,99
-2.41e-05,98,97
-2.4e-05,108,107
-2.39e-05,165,158
-2.38e-05,149,148
-2.37e-05,156,155
-2.36e-05,157,156
-2.35e-05,146,146
-2.34e-05,127,95
-2.33e-05,109,105
-2.32e-05,99,99
-2.31e-05,98,97
-2.3e-05,108,107
-2.29e-05,165,158
-2.28e-05,146,148
-2.27e-05,155,155
-2.26e-05,157,157
-2.25e-05,146,146
-2.24e-05,127,126
-2.23e-05,109,106
-2.22e-05,99,99
-2.21e-05,98,97
-2.2e-05,108,107
-2.19e-05,165,158
-2.18e-05,149,148
-2.17e-05,155,155
-2.16e-05,157,157
-2.15e-05,146,146
-2.14e-05,127,126
-2.13e-05,109,105
-2.12e-05,99,99
-2.11e-05,98,96
-2.1e-05,108,107
-2.09e-05,165,158
-2.08e-05,149,148
-2.07e-05,155,155
-2.06e-05,157,157
-2.05e-05,146,146
-2.04e-05,127,126
-2.03e-05,109,106
-2.02e-05,99,99
-2.01e-05,98,96
-2e-05,108,107
-1.99e-05,129,158
-1.98e-05,149,148
-1.97e-05,156,154
-1.96e-05,157,156
-1.95e-05,146,146
-1.94e-05,127,126
-1.93e-05,109,105
-1.92e-05,99,99
-1.91e-05,98,98
-1.9e-05,108,107
-1.89e-05,129,158
-1.88e-05,150,148
-1.87e-05,156,154
-1.86e-05,157,156
-1.85e-05,146,146
-1.84e-05,127,126
-1.83e-05,110,105
-1.82e-05,98,99
-1.81e-05,98,96
-1.8e-05,108,107
-1.79e-05,129,158
-1.78e-05,147,148
-1.77e-05,156,155
-1.76e-05,157,156
-1.75e-05,146,146
-1.74e-05,127,126
-1.73e-05,110,109
-1.72e-05,98,99
-1.71e-05,98,97
-1.7e-05,108,107
-1.69e-05,129,158
-1.68e-05,147,148
-1.67e-05,156,155
-1.66e-05,157,156
-1.65e-05,146,146
-1.64e-05,127,126
-1.63e-05,110,109
-1.62e-05,99,99
-1.61e-05,98,96
-1.6e-05,108,107
-1.59e-05,129,158
-1.58e-05,150,148
-1.57e-05,156,155
-1.56e-05,156,156
-1.55e-05,147,146
-1.54e-05,127,126
-1.53e-05,110,109
-1.52e-05,99,99
-1.51e-05,98,97
-1.5e-05,108,107
-1.49e-05,129,158
-1.48e-05,147,147
-1.47e-05,156,155
-1.46e-05,157,156
-1.45e-05,146,146
-1.44e-05,127,126
-1.43e-05,110,105
-1.42e-05,98,99
-1.41e-05,99,97
-1.4e-05,108,107
-1.39e-05,129,158
-1.38e-05,147,147
-1.37e-05,156,155
-1.36e-05,157,156
-1.35e-05,146,146
-1.34e-05,127,126
-1.33e-05,110,109
-1.32e-05,99,99
-1.31e-05,99,97
-1.3e-05,109,107
-1.29e-05,129,158
-1.28e-05,147,147
-1.27e-05,156,155
-1.26e-05,157,156
-1.25e-05,146,146
-1.24e-05,127,126
-1.23e-05,110,109
-1.22e-05,99,99
-1.21e-05,99,97
-1.2e-05,108,107
-1.19e-05,129,158
-1.18e-05,147,148
-1.17e-05,156,155
-1.16e-05,156,156
-1.15e-05,147,146
-1.14e-05,127,125
-1.13e-05,110,109
-1.12e-05,99,99
-1.11e-05,99,97
-1.1e-05,109,107
-1.09e-05,129,157
-1.08e-05,147,148
-1.07e-05,156,155
-1.06e-05,156,156
-1.05e-05,147,146
-1.04e-05,127,125
-1.03e-05,110,109
-1.02e-05,99,99
-1.01e-05,99,96
-1e-05,108,107
-9.9e-06,130,158
-9.799999999999999e-06,150,148
-9.7e-06,156,155
-9.6e-06,156,156
-9.500000000000001e-06,147,146
-9.4e-06,127,125
-9.300000000000001e-06,110,109
-9.2e-06,99,99
-9.099999999999999e-06,99,97
-9e-06,109,107
-8.899999999999999e-06,129,158
-8.8e-06,147,147
-8.7e-06,156,155
-8.600000000000001e-06,156,156
-8.5e-06,147,146
-8.399999999999999e-06,128,126
-8.3e-06,110,109
-8.199999999999999e-06,99,98
-8.1e-06,99,96
-8e-06,109,107
-7.900000000000001e-06,130,158
-7.8e-06,147,148
-7.700000000000001e-06,156,155
-7.6e-06,156,156
-7.5e-06,147,146
-7.4e-06,127,126
-7.3e-06,110,109
-7.2e-06,99,99
-7.1e-06,99,97
-7e-06,108,107
-6.9e-06,130,158
-6.8e-06,150,147
-6.7e-06,156,155
-6.6e-06,157,156
-6.5e-06,147,146
-6.4e-06,128,125
-6.3e-06,110,109
-6.2e-06,99,98
-6.1e-06,99,97
-6e-06,109,107
-5.9e-06,130,157
-5.8e-06,147,147
-5.7e-06,156,155
-5.6e-06,157,156
-5.5e-06,147,146
-5.4e-06,128,125
-5.3e-06,110,109
-5.2e-06,99,98
-5.1e-06,99,97
-5e-06,109,107
-4.9e-06,130,157
-4.8e-06,147,147
-4.7e-06,156,155
-4.6e-06,156,156
-4.5e-06,147,146
-4.4e-06,128,125
-4.3e-06,110,109
-4.2e-06,99,98
-4.1e-06,99,96
-4e-06,109,107
-3.9e-06,129,157
-3.8e-06,150,148
-3.7e-06,156,155
-3.6e-06,157,156
-3.5e-06,147,145
-3.4e-06,128,125
-3.3e-06,110,109
-3.2e-06,99,98
-3.1e-06,99,97
-3e-06,109,107
-2.9e-06,130,157
-2.8e-06,150,147
-2.7e-06,156,154
-2.6e-06,157,156
-2.5e-06,147,146
-2.4e-06,128,125
-2.3e-06,110,109
-2.2e-06,99,98
-2.1e-06,99,97
-2e-06,109,107
-1.9e-06,128,127
-1.8e-06,147,147
-1.7e-06,156,155
